tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No,churn
1.1175855340031031,-0.5881516100300559,1.1748358355237212,-0.350555278537347,1.9195336493316075,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,-0.9903235957511624,-0.4296985638173267,-0.8840406851260165,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9920031387392678,-0.5881516100300559,1.4004898330984503,1.3337761774211918,-0.5767996621717562,-0.6182583510211191,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.7301100634994024,-0.5881516100300559,-0.7646695981764331,-1.3855059321986185,0.6905695575145665,-1.5924261617813895,-1.363000024487271,-3.114705265171753,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,0.3281671173507691,-0.7442423899300661,-1.4985227310345366,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,-0.2648739671844701,-0.2267670630994304,0.2297080230831766,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.776738988459434,-0.5881516100300559,0.760826021791573,1.3094243973350446,-1.4985227310345366,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
-0.1309465376199327,-0.5881516100300559,-1.8295326776406524,1.0679359114807483,-0.5383945343024737,-1.5924261617813895,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.2897968542269702,0.9515000848560984,-1.0015130501763558,0.1709786783076462,0.1144926394753287,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.6440044033874689,1.7579843059869409,-0.8541852335779789,0.2176529234727626,-0.8072304293874518,0.3559094597391513,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.3031578578437997,-0.5881516100300559,-1.1320566851369431,-0.3262034984511997,0.2297080230831766,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.1739993676758994,-0.5881516100300559,0.2479760273035514,1.2769553572201815,-0.461584278563909,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.0412647826039343,-0.5881516100300559,-1.27938450173532,-0.5311643141762749,-1.84416888185808,0.8429933651192865,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.849483644954537,-0.5881516100300559,-0.4588245105544856,1.820811779144143,1.381861859161652,0.3559094597391513,-0.3101764466752987,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.2995817629397349,1.6846675586114097,0.2778145724373999,-0.1942980229845671,1.113025964076674,-1.1053422564012545,0.7426471311366737,-3.114705265171753,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.1789743916815264,1.3439227524570867,-0.0007227441325183,0.8429933651192865,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
-1.0350559687952343,-0.5881516100300559,-0.4103368747119819,1.853280819259007,-0.461584278563909,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.6906333283475005,-0.5881516100300559,-0.0951672417357067,1.234339742069423,-0.6920150457796039,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.332849684282937,-0.5881516100300559,0.2423813000909546,-2.260140700292752,1.9195336493316075,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.5050610045068038,-0.5881516100300559,0.8335574755553284,-0.1861807629558511,0.3833285345603068,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.8925364750105047,2.2712015376156587,0.3785196622641388,0.3901446990829745,0.0760875116060463,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.935589305066472,-0.5881516100300559,-0.3301457846647637,0.8690630407772097,-0.461584278563909,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.2032182096027785,-1.0445810109925528,1.0362157083381094,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.948950308683301,-0.5881516100300559,0.0987833016343088,0.1385096381927829,1.842723393593042,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.3462106878997664,-0.5881516100300559,-2.2137039462389523,-0.1374772027835559,0.4217336624295891,2.304245081259692,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,-0.5881516100300559,-0.5595296003812245,1.719346028785195,-0.3463688949560611,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,0
0.3856874230516683,1.3180838217337538,-0.0783830600979168,0.1100992280922773,0.3065182788217413,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.0448408775079991,0.0716991163497244,-0.3711737842238058,0.1790959383363622,0.1913028952138941,2.304245081259692,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,-0.2797932397513946,0.9847339961864104,0.8825951968609791,1.817161175879557,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,2.76187345483029,-1.0039947108489735,-0.6152047900410392,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.0781087988512013,-0.5881516100300559,-0.1641688773577317,-0.3160569234153049,-0.0391278720018014,1.3300772704994217,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.8925364750105047,-0.5881516100300559,1.6037649218227936,-1.4423267523996297,1.0746208362073917,0.8429933651192865,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,-0.5881516100300559,2.7283050915547102,-0.7320664998869924,-1.0760663244724291,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.332849684282937,1.9779345481135344,1.4228687419488373,1.155196456789444,0.5369490460374363,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.3462106878997664,-0.5881516100300559,-0.8168870521606683,-0.7320664998869924,-0.2695586392174964,0.3559094597391513,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.1704232727718345,1.4647173164848162,-0.6807486899874842,0.4530534643055223,0.3449234066910237,0.3559094597391513,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.5481138345627703,2.197884790240128,1.159916562956797,-0.8416495102746565,-0.5383945343024737,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.0017880474520324,-0.5881516100300559,0.4344669343901047,0.5626364746931865,1.5354823706387823,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.4189553443948704,-0.5881516100300559,0.9025591111773534,-1.137929501322785,-0.999256068733864,1.3300772704994217,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,-3.079446897947594,0
-0.2601050277878329,0.9515000848560984,-0.5315559643182415,-1.083137996128953,-0.1159381277403662,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
-1.121161628907168,1.4647173164848162,-1.100353230932229,1.4048022026724556,-0.999256068733864,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.2170521977318662,-0.5881516100300559,0.5370369332877091,0.4895811344347438,0.3065182788217413,0.3559094597391513,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.462008174450837,-0.5881516100300559,1.1748358355237212,-0.1902393929702088,1.1898362198152397,0.3559094597391513,0.7426471311366737,-3.114705265171753,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.9058974786273344,1.2447670743582226,-0.9511605052629865,1.802547944079533,0.4985439181681539,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,-0.5881516100300559,-0.4662841468379479,-0.5250763691547378,0.5753541739067194,0.3559094597391513,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.0350559687952343,0.5115996006029113,-0.3860930567907297,-0.6204541744921493,0.6137593017760018,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
0.945374213779236,-0.5881516100300559,-1.173084684695985,0.694541950159819,-0.4999894064331914,-1.1053422564012545,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.8925364750105047,-0.5881516100300559,-0.8411308700819199,0.2095356634440466,0.3833285345603068,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,1.615208747321499,0.3247336398840001,0
1.5911666646187372,1.6846675586114097,2.495191457696518,-1.0851673111361322,-0.0775329998710838,1.3300772704994217,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.3892635179557332,-0.5881516100300559,-0.098897059877438,1.6158509634190683,0.0760875116060463,1.817161175879557,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.8628446485713676,2.34451828499119,0.9454520198072603,1.1288153616961172,-1.4985227310345366,-0.6182583510211191,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,-0.5881516100300559,1.5552772859802897,-0.4479623988819375,-0.0007227441325183,-1.1053422564012545,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.6906333283475005,1.391400569109285,0.7216629313033964,-0.7665648550090345,1.8043182657237595,-1.5924261617813895,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,1.904617800738003,-0.7031275988378703,-0.1293599427548399,2.188369544416585,0.8429933651192865,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.2565289328837681,-0.5881516100300559,-2.183865401105104,0.0350145728266559,-0.5383945343024737,1.817161175879557,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,0
0.3856874230516683,-0.5881516100300559,-1.643041770554099,-0.0563046024963973,1.0362157083381094,1.3300772704994217,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-0.8709694152157683,0.9461770110500106,0.3833285345603068,0.3559094597391513,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.0314798738911697,2.0512512954890654,-1.236491593105413,-0.8862944404325934,-0.1159381277403662,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.4753691780676667,-0.5881516100300559,0.0409711204374768,0.2257701835014786,-0.3847740228253435,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.604527668235567,-0.5881516100300559,0.2759496633665345,-0.6894508847362343,0.1913028952138941,0.8429933651192865,-0.3101764466752987,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,-0.4028772384285196,-0.2673533632430097,1.228241347684522,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.2995817629397349,-0.5881516100300559,-0.8075625068063406,0.8507992057125989,-0.6536099179103216,-0.1311744456409839,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.8925364750105047,1.391400569109285,-0.2797932397513946,-1.4991475726006405,-0.999256068733864,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,-0.5881516100300559,1.9972607357754213,-0.46216760393219,1.5738874985080646,-1.1053422564012545,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.9023213837232694,-0.5881516100300559,-2.0048341303020125,0.0573370379056244,-1.421712475295972,-0.6182583510211191,-0.3101764466752987,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.3031578578437997,-0.5881516100300559,-0.6676943264914257,0.2237408684942992,-0.3079637670867788,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.1309465376199327,-0.5881516100300559,-1.809018677861132,-0.4905780140326956,1.0362157083381094,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.084317612659901,-0.5881516100300559,-1.215977593325892,-1.0384930659710156,-0.2695586392174964,-0.1311744456409839,0.7426471311366737,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,1.1132938361851583,1.658466578569826,-0.6152047900410392,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.7336861584034673,-0.5881516100300559,1.971152008783304,-0.6833629397146972,-0.6152047900410392,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.084317612659901,-0.5881516100300559,0.4307371162483733,0.181125253343541,0.6521644296452841,-0.6182583510211191,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.8628446485713676,-0.5881516100300559,-0.0243006970428167,1.8451635592302915,-0.1927483834789309,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,-0.0243006970428167,0.1445975832143201,0.1144926394753287,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.948950308683301,-0.5881516100300559,-0.169763604570328,-1.397681822241692,0.4985439181681539,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.0412647826039343,-0.5881516100300559,1.1897551080906457,-2.37987028571631,1.3050516034230866,1.817161175879557,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.988427043835203,-0.5881516100300559,0.0428360295083428,-0.6346593795424019,-0.3847740228253435,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
