tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.5902640440501238,-0.5914835822516527,1.3601187637315564,-0.3293331645001313,0.02479253605002129,0.8349716835562874,-0.14116489716849887,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.49855295735612587,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.3008975210563138,-0.5914835822516527,-1.7174809669804996,-0.41565048837280105,1.4332227265469746,-0.6152422931467378,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,0.5060638955597038,-0.3786980816931587,0.1697532633325515,-0.6161492241875793,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.011227860773221535,-0.5914835822516527,2.0815740137655463,-0.7447277852665288,1.3545086308554444,-1.4455111949511803,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.6007905384295499,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.9888107081818862,-0.5914835822516527,-0.8078681981115119,-1.6558089588844893,0.8145444017969208,-1.0986469520477462,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1272128400887205,-0.5914835822516527,1.7599668635825403,0.9151223753302441,-0.4571907364216178,-1.0986469520477462,-0.5259124790751003,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.3193928308605478,2.152286932707415,-0.5107901955234442,0.5793019551871041,-0.7831199177520796,-1.0986469520477462,0.9523371622063781,0.3196600376689992,1.4890203044892787,-0.7104508472234659,0.35973169414576045,1.2592558788835448,0.36169026372348856,-0.6137620397090736,0.09326297233831471,0.4472486309749977,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.0399546112771059,-0.5914835822516527,1.75837488393004,0.2292141175628173,0.9337404849707727,1.3634641943723007,0.873418944259227,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.5159993886553035,-0.5914835822516527,-0.8591407341437933,-0.23411413331434716,0.5825400300156507,0.35156702465527895,0.7737362740613024,-3.1283234754403035,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.23873024652379227,-0.5914835822516527,-1.4712144619780108,0.6987242752057027,1.2569079966300871,0.04996548621582675,-0.6283995085053093,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,0.0859723601518243,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.0348874602519533,-0.5914835822516527,1.760776457719929,0.22611326369887208,1.081674890190189,1.2851725812213524,0.7982058332295721,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.32990260665587723,-0.5914835822516527,1.972101501703325,-0.09479983632179834,-1.092240264976227,0.35156702465527895,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.3900277473112609,-0.5914835822516527,-0.3924273837529446,-0.6681248052356564,-1.846433999486719,-0.6810747685475367,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,0.372387557343973,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
0.896971198269179,-0.5914835822516527,1.3529642803079223,0.06298463578841929,-1.0749672757526667,0.15379043965761,-0.7322561916823758,0.3196600376689992,-0.6715825143451861,1.4075569110912136,0.3746132270142819,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9889397048041345,1.6036113733710602,-0.5040309475498459,-1.0153323803636503,0.9692139829844344,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.159208280853377,-0.5914835822516527,-1.3400432561911055,0.7854117924603626,-0.11193543904058538,-0.6344653458879067,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1421169772843858,-0.5914835822516527,0.775329559633866,1.2221594504194304,-0.6814250113004036,-0.8872597500722386,-0.7623472824256154,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,1.7449673753022732,-1.2382424358210298,1.0652640836119576,-0.35843639392730964,0.7463911298647442,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0749288531948311,-0.5914835822516527,0.688530260904693,0.004534782886093161,2.5545771901564467,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.1273499348759852,1.9126128254326944,-0.20305260509844336,-0.5769312265623194,-0.22932744535307745,-0.5074083553508759,-0.05659586060094113,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.0302307972404556,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.3848940080230814,-0.5914835822516527,2.3539381905458248,1.1567475335626893,-1.9105529044996805,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.7179974695061906,-0.2945336283611304,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0479356602593255,-0.5914835822516527,-2.4033209479796205,1.9816096039249798,-0.4314731017014557,-1.037947966336898,-0.429197595167511,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.5362864761891755,1.2097167578182577,-0.33211116645219013,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-6.44983111241291e-05,-0.5914835822516527,1.5563654078214515,-1.0826436131381336,1.355887935953218,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.8598269855958414,-0.5914835822516527,0.3277235258627146,0.21462741851553996,-0.7708188053750922,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,-3.0526849573639168
0.3008975210563138,-0.5914835822516527,-0.9559888577603243,0.918335761157863,-0.3454774571094303,2.768590319160321,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.3438920952516621,-0.5914835822516527,0.029583223749080016,0.3512896183910059,-0.6934840147813357,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0374185084931222,-0.5914835822516527,2.1906898476860626,1.1297392008988376,0.0552025386834929,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.4300102402646069,-0.5914835822516527,-0.2913448721566798,1.4160309368237385,-0.8868209912657276,-0.6152422931467378,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.5588649662284034,-0.5914835822516527,0.5764902747600791,-0.10969033939787799,0.35053565823437993,1.3183763424572958,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.4300102402646069,-0.5914835822516527,0.7056211062487868,0.8224682478123874,0.6598748206094072,0.8349716835562874,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.17323797167705357,2.259313934777875,-0.5603255032941928,1.0566717005122617,-1.424128558952411,-1.0986469520477462,0.43124925055013763,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.13653163817315694,1.2592558788835448,-0.13474642871572629,-0.6137620397090736,-0.39565487206792127,1.0277681715118352,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,0.5309146871758291,-0.5951471091047561,1.5878923077344882,1.3183763424572958,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.7308432630097966,2.701158851182416,1.307598658924088,-1.2417428906050934,0.002529100562475165,-1.0986469520477462,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.8168324114004931,-0.5914835822516527,0.4492584260873811,-0.8052397447342036,-0.7321514100782139,-0.6152422931467378,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.5159993886553035,-0.5914835822516527,-0.6122729680624397,0.43899819443048355,0.9692139829844344,-0.6152422931467378,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.4187564501353689,-0.5914835822516527,-1.345280335042459,0.33089227512601105,0.9692139829844344,0.8349716835562874,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9459451306087863,-0.5914835822516527,0.048573051909184144,0.6307332211214354,-1.0801579677501194,-1.0986469520477462,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.7309722596320448,-0.5914835822516527,0.3505113196548399,1.295686611560268,-0.4228122477031874,-1.0986469520477462,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.09876024387241733,-0.5914835822516527,0.28294862523263253,1.0149539521108464,0.9675578424496485,-1.5555195540858477,-0.353659494429297,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.832141014417495,1.943627290463815,-0.6295119152930668,0.11258110160660872,0.24218647976814078,-0.3498625862410787,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.7096411680910535,-0.5914835822516527,2.02291621829533,0.46750051221117306,0.6528401477777911,-0.3167787450636299,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.1289192242749207,-0.5914835822516527,0.1321282958136424,-0.3789352704958106,-2.3561820125471056,-0.13183763424572945,-0.29500098306522915,-3.1283234754403035,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.8879234565857863,0.549143848061456,0.002529100562475165,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.17204279509251724,-0.5914835822516527,-0.42047570364538756,0.04125000076308358,-0.11347308532816022,-1.0986469520477462,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.0961483596626098,0.9384645569747354,-0.7624527959513983,-0.6469450876143905,0.6377930648663586,-0.1339197644238896,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
1.2037835791586275,1.6767812052251505,-0.37300113324512724,0.41452138251248993,-1.8148384783908085,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.0540347180482414,2.089814751738198,0.22327803875788121,-1.208270140543357,0.029993683527801435,0.35156702465527895,0.46409910219074835,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,0.5300225587099459,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,2.6692876211594383,-0.9488755903544237,0.1779127025895506,0.2521474939572975,0.3647270770016614,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.3010265176785621,-0.5914835822516527,1.0607308928427344,-0.5135577360447766,-1.1574927583438763,-1.5820516109487546,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,2.1602419433127626,1.4547858890272283,0.27320086764062346,2.768590319160321,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.17204279509251724,1.5304415415169697,-0.8895244591999598,0.40840217953299124,-1.350829734828268,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.6337293211121102,-0.5914835822516527,-0.4356675661734711,1.136587334093308,0.6985422159062854,-1.0986469520477462,0.7737362740613024,-3.1283234754403035,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8862579355973441,1.1284285392402111,-1.5397115725303596,-0.6466803607879199,0.368733450298115,0.01602389293162676,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.9161102186241057,0.3125346661875156,0.27320086764062346,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.9787396104043014,-0.22799493033484847,0.9134466931504026,0.23350847324874802,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.3196999718167907,-0.5914835822516527,-0.7780837068649495,-0.15083606537599256,-0.4019509470812364,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.4725936864104099,1.2124910351653657,1.2074620498259632,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0319342789994828,-0.5914835822516527,1.13479122266714,1.642441447065181,0.4278704488281371,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.0749288531948311,0.8719130548301559,0.1321282958136424,1.1243489281343115,-0.5388144335938221,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
1.461751024330717,-0.5914835822516527,0.14162320989369448,-0.47684251816778567,0.7372096112031636,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.48154113395955844,0.8020709045473925,-2.046842850172079,2.2851856602593124,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8907171001116962,-0.5914835822516527,0.8189208692968777,2.067517811659652,-0.1895799616323952,0.1165424252745133,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
0.8168324114004931,-0.5914835822516527,0.1625120208698089,-1.0785641444851344,1.8972314701095148,0.35156702465527895,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0746587693585778,-0.5914835822516527,-2.3857164231381085,2.0744623943300184,-0.6556667740747292,-1.1001652806645787,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.60671680533137,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.9889397048041345,-0.5914835822516527,-0.8515448028797515,0.08204468729307332,0.5438726347187718,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,1.0783320438534432,0.010680527144213636,0.3567519097759554,-1.0986469520477462,-0.5939759213509532,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.6781044987644711,-0.5914835822516527,1.3364675672294877,1.487235124897475,-0.3361204454078981,-0.42307435725508136,-0.9388829374327254,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,0.4002035967987193,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1179234273901792,1.091422550392427,0.25746116167032956,0.38800483626799637,-0.6934840147813357,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.34402109187391033,2.262139860057874,-1.616834877731948,0.3655677586765021,0.4278704488281371,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.057769985787398864,-0.678776216491235,-1.0028231771563627,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.191554675157469,1.8329662204034756,0.8129363061242814,-0.2686710747276421,-0.8105024103689409,-1.0986469520477462,0.28871988368489676,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
1.1607890049632794,-0.5914835822516527,-0.37300113324512724,0.4104419138594912,0.35053565823437993,-1.0986469520477462,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.7160239342201199,-0.5914835822516527,1.581471428446222,0.13166881947231585,-0.5388144335938221,-0.9013940041502464,1.6244247695402279,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.3751804966107115,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.6767238953074586,-0.5914835822516527,1.3284874699002025,1.0876337102573206,-0.5388144335938221,0.8349716835562874,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9029505564134379,-0.5914835822516527,-1.0851196892490322,0.20646848120954248,0.15719868174998808,-1.0986469520477462,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.38701566606925863,-0.5914835822516527,-0.23627437049237776,0.8347066537713841,0.4278704488281371,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9988196581493023,-0.5914835822516527,1.0871853685328918,1.328519002632401,1.3763323320696095,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,0.58218722320811,-0.9806568968131593,0.27320086764062346,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
