customerID,gender,SeniorCitizen,MaritalStatus,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,InternationalPlan,VoiceMailPlan,NumbervMailMessages,TotalDayMinutes,TotalDayCalls,TotalEveMinutes,TotalEveCalls,TotalNightMinutes,TotalNightCalls,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,TotalCall,TotalRevenue,churn
3675-YDUPJ,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,239.8,125,214.8,111,143.3,81,8.7,5,2,324,193.1,0
3678-MNGZX,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,132.4,120,121.6,101,197.7,84,8.6,2,1,308,1377.7,0
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,154.0,67,225.8,118,265.3,86,3.5,3,1,275,19.5,0
3694-GLTJM,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,No,0,209.6,107,228.8,96,172.4,85,7.6,2,3,293,92.1,0
3701-SFMUH,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,No,0,168.8,97,220.3,87,154.3,113,10.9,2,0,299,516.2,0
3703-TTEPD,Male,0,No,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,No,0,142.9,96,177.9,96,113.3,117,6.6,4,0,313,1424.4,0
3703-VAVCL,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),Yes,No,0,273.3,66,263.6,121,165.2,84,12.0,7,1,279,190.1,1
3709-OIJEA,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,No,0,188.8,60,217.4,64,220.1,100,8.2,7,4,235,2184.6,0
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,Yes,25,165.6,123,136.1,95,175.7,90,11.0,2,3,313,1252,0
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,206.7,87,281.1,83,158.5,77,11.0,5,3,255,3906.7,0
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,226.3,95,274.3,109,242.7,119,8.2,3,2,328,69.1,1
3716-UVSPD,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,203.1,96,217.0,126,180.9,122,13.5,2,3,349,49.3,0
3717-FDJFU,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,31,302.7,93,240.5,119,193.9,103,13.6,14,3,332,106.9,0
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,Yes,26,74.3,107,177.3,116,296.3,90,14.5,3,2,318,129.2,1
3717-OFRTN,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,Yes,26,145.8,108,192.2,89,165.1,96,9.9,2,1,296,19.8,0
3719-TDVQB,Female,1,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,No,No,0,240.0,88,141.0,117,128.9,137,7.1,9,1,352,1031.1,0
3720-DBRWL,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,No,0,136.2,92,220.9,110,196.9,116,13.3,7,3,328,4307.1,0
3721-CNZHX,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,135.2,101,152.5,79,224.8,83,8.4,5,2,270,304.6,0
3721-WKIIL,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,No,No,0,254.3,113,78.9,104,153.2,69,11.8,2,2,290,561.2,0
3722-WPXTK,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,270.0,102,256.6,111,168.5,104,12.0,5,2,324,88.4,1
3724-BSCVH,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,103.4,94,189.3,125,227.2,125,14.4,3,1,348,242.4,0
3724-UCSHY,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,25,152.8,110,242.8,67,147.4,74,9.1,2,1,254,122.9,0
3727-JEZTU,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,162.0,104,241.2,120,210.4,83,10.9,7,1,315,20.4,0
3727-OWVYD,Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,No,Yes,36,214.2,115,161.7,117,264.7,102,9.5,4,3,341,2021.2,0
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,No,0,153.5,94,251.7,118,182.2,99,8.5,6,1,318,7246.2,0
3733-LSYCE,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,Yes,31,237.1,63,205.6,117,196.7,85,10.1,5,4,274,1114.6,0
3733-ZEECP,Male,0,Yes,Yes,22,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,187.9,110,200.5,101,202.6,125,10.2,11,2,349,1232.9,0
3736-BLEPA,Male,0,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,No,0,245.9,73,240.1,87,158.7,89,8.9,5,3,257,2483.7,0
3740-RLMVT,Male,1,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),No,No,0,160.7,69,146.8,106,287.8,144,8.2,5,0,324,4119.4,0
3744-ZBHON,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,134.7,96,235.9,90,260.2,113,7.6,6,3,308,66,0
3750-RNQKR,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,25,216.0,140,224.1,69,267.9,112,11.8,4,0,325,246.3,0
3750-YHRYO,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,Yes,No,0,161.9,138,200.9,114,134.0,134,10.7,4,1,391,150,0
3752-CQSJI,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,94.9,121,253.2,83,175.1,86,14.2,2,2,294,254.5,1
3753-TSEMP,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,No,0,275.8,103,189.5,108,223.9,93,7.4,5,2,311,1390.6,1
3758-CKOQL,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),No,Yes,33,155.2,139,268.3,79,186.4,71,9.7,4,3,296,6152.3,0
3764-MNMOI,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,27,261.3,96,220.9,101,179.4,97,11.3,2,1,297,908.2,0
3769-MHZNV,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,84.9,77,257.5,109,210.5,66,7.5,5,2,259,670.4,0
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,192.1,97,169.9,94,166.6,54,11.4,4,1,250,1277.8,0
3777-XROBG,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,192.1,95,249.8,94,132.6,100,7.3,3,3,295,1079.7,0
3778-FOAQW,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,Yes,No,0,169.3,82,217.9,147,184.2,77,9.4,9,1,316,456.9,0
3780-DDGSE,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,24,145.7,146,220.5,136,249.9,96,13.1,5,3,386,2747.2,0
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,41,148.1,74,169.5,88,214.1,102,6.2,5,2,271,564.4,0
3785-NRHYR,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,125.4,158,269.1,83,238.6,103,11.0,7,1,352,19.7,0
3794-NFNCH,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,192.0,91,127.6,127,155.6,125,7.5,5,1,349,1474.9,0
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),No,No,0,216.8,86,190.8,114,187.5,79,11.0,9,0,288,4707.9,0
3798-EPWRR,Female,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,No,Yes,23,221.9,114,254.7,84,250.5,117,7.2,5,2,322,85.1,1
3800-LYTRK,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,No,Yes,27,273.4,141,154.0,99,245.8,112,12.3,6,1,359,795.2,0
3801-HMYNL,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,Yes,28,211.2,117,312.5,98,178.0,118,10.7,2,3,338,89.2,1
3806-YAZOV,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,Yes,No,0,277.0,119,238.3,106,94.4,96,8.3,3,1,325,56,0
3807-BPOMJ,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,No,0,196.5,82,190.0,89,163.2,99,10.8,2,2,274,5276.1,0
3807-XHCJH,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,205.2,97,240.6,77,79.7,108,14.4,12,0,294,20,0
3808-HFKDE,Female,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,91.7,90,193.7,123,175.0,86,9.2,4,2,305,927.2,0
3824-RHKVR,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,No,0,194.6,114,232.8,106,173.4,92,3.8,2,3,317,340.4,0
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,No,0,71.2,90,304.4,119,183.3,103,8.6,4,0,316,7854.9,0
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),No,No,0,208.9,71,214.8,92,247.9,108,13.0,5,1,277,6767,0
3842-QTGDL,Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,Yes,20,205.7,98,136.1,107,159.4,147,8.7,3,2,357,1321.3,0
3845-FXCYS,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,Yes,38,243.4,126,273.8,109,282.9,91,14.1,8,2,336,31.2,0
3847-BAERP,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,99.7,107,145.1,96,149.4,99,14.1,4,2,308,247,0
3855-ONCAR,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,No,No,0,142.5,109,176.1,107,189.6,88,8.2,3,2,309,299.8,0
3859-CVCET,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,228.1,121,276.5,79,279.8,77,9.9,5,2,284,191.1,1
3863-IUBJR,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),No,No,0,278.0,102,266.4,114,224.1,118,13.1,4,4,342,696.4,1
3863-QSTYI,Male,0,No,No,59,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,254.4,120,159.3,92,264.4,94,6.0,5,1,312,3735.5,0
3865-YIOTT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,193.9,118,85.0,110,210.1,134,13.2,8,3,373,7848.5,0
3865-ZFZIB,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,125.5,139,269.8,93,235.8,110,8.9,8,1,351,358.2,0
3866-MDTUB,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,239.1,88,243.5,79,230.9,92,10.9,3,3,265,146.9,1
3871-IKPYH,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,107.3,140,238.2,133,271.8,116,10.0,3,4,396,69.1,1
3878-AVSOQ,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,207.1,70,200.1,115,194.2,100,12.4,2,1,288,71.3,1
3884-HCSWG,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,301.5,136,257.7,72,132.9,118,13.4,2,4,332,1144.5,1
3887-PBQAO,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,No,0,171.1,78,257.2,83,91.6,92,16.2,3,1,257,1216.6,0
3889-VWBID,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,Yes,14,114.3,132,199.8,91,194.7,74,7.5,8,1,306,5776.5,0
3890-RTCMS,Male,0,No,No,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,No,0,147.7,103,222.7,78,163.5,102,12.8,3,2,288,799,0
3891-PUQOD,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,No,0,167.4,68,143.8,74,140.1,111,10.3,3,0,256,59.2,1
3900-AQPHZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,261.7,97,210.6,48,256.7,83,6.0,3,3,234,19.9,1
3908-BLSYF,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,No,0,267.9,114,223.0,74,262.7,90,11.3,3,3,284,497.6,1
3910-MRQOY,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,Yes,27,129.5,106,248.9,90,268.0,115,11.9,3,1,315,1496.5,0
3914-FDRHP,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,Yes,No,0,158.4,71,306.6,66,144.2,93,2.1,4,1,235,770.5,0
3916-NRPAP,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),Yes,No,0,233.8,103,221.6,131,146.9,106,12.8,3,0,343,256.8,1
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,131.6,95,179.3,109,251.2,129,15.5,3,1,337,3444.9,0
3926-YZVVX,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),No,No,0,206.0,128,198.1,71,135.9,116,13.2,3,0,318,2029.1,0
3927-NLNRY,Male,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,243.0,91,183.9,77,184.3,109,15.3,6,0,283,4868,1
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,126.9,98,180.0,62,140.8,128,8.0,2,1,291,19.8,1
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,No,0,255.1,93,266.9,97,197.7,118,8.8,3,3,314,443.9,1
3935-TBRZZ,Male,0,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,139.0,110,132.9,93,272.0,120,12.1,1,0,324,1110.5,0
3936-QQFLL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,197.6,83,164.5,86,94.0,98,6.4,6,1,274,39.3,0
3946-MHCZW,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,No,No,0,165.8,96,190.0,141,144.0,116,10.9,3,5,361,50.9,1
3948-FVVRP,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,Yes,No,0,220.8,100,265.7,106,212.8,94,6.4,3,0,303,452.8,0
3948-XHGNA,Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,81.9,75,253.8,114,213.1,125,8.9,1,2,317,1210.4,1
3950-VPYJB,Male,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,No,Yes,21,126.3,84,209.6,102,192.5,129,10.6,2,1,318,3509.4,0
3951-NJCVI,Female,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,32,134.2,101,211.9,145,167.6,138,8.2,5,1,390,3944.5,0
3955-JBZZM,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,No,0,119.3,82,185.1,111,157.0,74,10.9,4,2,273,1641.3,0
3956-CJUST,Female,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,193.3,96,264.1,123,128.6,115,9.1,3,4,341,1643.6,0
3956-MGXOG,Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,111.4,133,175.0,66,217.2,106,5.5,6,3,314,2245,0
3957-HHLMR,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),No,No,0,155.4,112,290.9,92,228.4,91,13.9,5,1,301,4543.2,0
3957-SQXML,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,31,194.9,63,191.6,90,153.0,129,13.2,2,2,286,894.3,0
3961-SXAXY,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,No,0,189.6,78,267.4,117,184.5,137,1.3,6,1,339,44.1,0
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,No,No,0,158.0,106,292.5,114,241.1,89,9.1,4,1,314,202.9,0
3969-GYXEL,Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,174.9,105,262.0,75,210.0,93,8.5,5,1,279,838.7,0
3969-JQABI,Female,0,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,No,0,193.0,97,89.8,99,172.8,104,15.3,3,1,304,3791.6,0
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,No,0,224.7,116,192.0,79,212.2,98,11.3,11,3,307,1123.7,0
3973-SKMLN,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,Yes,39,200.3,68,220.4,97,253.8,116,10.5,4,0,285,1355.1,0
3976-HXHCE,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,162.3,96,244.0,122,180.1,89,9.1,4,2,313,1414.8,0
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,190.9,143,149.7,72,191.4,87,13.0,3,1,306,20.6,0
3977-QCRSL,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,185.3,127,208.0,73,206.1,124,15.1,3,1,328,118,0
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,61.3,91,194.4,94,143.1,80,11.4,9,1,275,467.5,0
3981-QSVQI,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),Yes,No,0,150.0,69,285.9,73,190.6,121,9.4,15,0,278,168.9,0
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,Yes,26,175.8,96,206.6,84,178.0,105,11.1,2,2,289,695.9,0
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,9,160.1,116,210.0,121,139.1,65,10.8,9,0,311,525.6,0
3987-KQDDU,Male,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,165.0,132,249.7,86,170.3,128,12.6,8,1,355,661.6,0
3988-RQIXO,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,328.1,106,151.7,89,303.5,114,8.7,3,1,313,91.3,1
3995-WFCSM,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,No,0,171.2,82,185.6,102,203.3,64,10.2,7,1,256,111.4,0
3996-ZNWYK,Male,1,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,266.0,120,130.1,84,165.8,63,13.1,6,3,276,1388.5,0
3999-QGRJH,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,326.3,112,165.1,110,162.9,97,7.5,1,1,321,560.9,1
4001-TSBTV,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,Yes,35,256.3,119,258.1,91,215.5,130,11.7,1,1,342,5511.7,0
4003-FUSHP,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),No,No,0,136.2,114,165.1,118,137.9,71,9.6,5,0,308,1093.2,0
4003-OCTMP,Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,No,Yes,28,143.5,106,223.5,147,175.4,69,11.2,5,0,327,1910.8,0
4006-HKYHO,Male,0,No,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,Yes,38,242.2,96,159.7,144,210.0,108,8.9,1,1,350,5309.5,0
4011-ARPHK,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,203.3,70,228.9,97,222.2,118,14.3,3,1,289,1411.4,0
4012-YCFAI,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,Yes,No,0,228.4,100,145.1,108,245.3,140,7.7,7,0,355,3766.2,0
4012-ZTHBR,Female,0,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,Yes,21,151.5,99,147.8,89,210.4,114,10.0,4,1,307,926.3,0
4013-GUXND,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,28,121.0,105,270.4,100,160.5,76,7.7,4,2,287,20.8,0
4018-KJYUY,Male,0,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,No,0,208.8,120,225.3,100,221.6,130,11.1,5,0,355,432.5,0
4018-PPNDW,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,No,No,0,243.0,115,191.8,91,117.8,93,13.4,5,2,306,1551.6,0
4020-KIUDI,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,Yes,25,129.0,77,290.0,110,177.1,110,11.6,5,1,303,138.9,0
4026-SKKHW,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,No,0,155.0,106,175.3,101,155.6,125,11.8,5,2,339,152.3,0
