Age,Number of Referrals,Tenure in Months,Monthly Charge,Married_No,Multiple Lines_No,Internet Service_No,Online Security_No,Premium Tech Support_No,Streaming Movies_Yes,Streaming Music_No,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Payment Method_Credit Card
-1.2842269585309727,-0.5598705908661513,-0.3010053418080335,0.23888670665343142,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.2692508344072713,-0.5598705908661513,1.6142102132258354,1.5384609060384125,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.6860208118268005,-0.5598705908661513,-0.5862502117066949,0.5465540880121449,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.626316333937171,-0.5598705908661513,1.2474668090704137,-1.4212352052612918,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.4483642680761598,3.0487292261415786,0.26948439798928914,-1.275413685971485,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
-1.5230448700894907,-0.5598705908661513,0.024988795219007997,-1.3859816511472725,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.20954635651764184,-0.5598705908661513,0.6362278021447109,-1.3988011253705521,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.626316333937171,-0.5598705908661513,-0.9122443487337364,0.7324364642497007,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.38749842237865306,2.5332149665690453,-0.9122443487337364,-0.4501600328478533,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
0.14868051082013511,-0.5598705908661513,0.5139800007595703,0.6715439616891218,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.8065911354139368,-0.5598705908661513,-0.17875754042289296,1.3493736612450369,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.2680894665993941,-0.5598705908661513,1.288216076198794,1.65063130549211,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.2680894665993941,-0.5598705908661513,0.6362278021447109,-0.10403422881930084,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-1.1648180027517137,0.9866721878514472,1.4512131447123147,0.852619035092948,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.09013740073838285,-0.5598705908661513,-1.075241417247257,0.32862302621638934,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.3886597901865303,-0.5598705908661513,-0.13800827329451276,-1.4260425080950214,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
1.0442476791645774,-0.5598705908661513,0.26948439798928914,-1.2305455261900058,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
1.8801103696193904,-0.5598705908661513,-0.5047516774499344,0.6651342245774818,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.029271555040876134,-0.5598705908661513,-1.1974892186323978,-0.46297950707113295,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.9857045690828252,-0.5598705908661513,0.7992248706582316,-0.13287804582168017,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.2692508344072713,1.50218644742398,1.5734609460974551,1.6874872938840393,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.626316333937171,-0.5598705908661513,0.35098293224604954,0.5209151395655851,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.3277939444890236,0.9866721878514472,1.491962411840695,-0.7850687969310357,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.14984187862801235,0.9866721878514472,1.4512131447123147,0.6667366588553922,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
1.2830655907230955,-0.5598705908661513,-0.5047516774499344,-0.3075433821138664,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
1.103952157054207,0.47115792827891434,-1.0344921501188769,1.2291910904017895,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.4633403921998611,-0.5598705908661513,0.10648732947576837,-1.3779694797577227,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.8651342454956891,-0.5598705908661513,-0.626999478835075,-1.400403559648462,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.09013740073838285,-0.5598705908661513,-1.278987752889158,-0.4501600328478533,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.8651342454956891,1.50218644742398,-1.0344921501188769,-0.6200180663063094,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.4483642680761598,-0.5598705908661513,1.2067175419420335,1.6490288712142,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.32895531229690084,-0.5598705908661513,-1.278987752889158,-1.2369552633016458,0.966622311281267,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.2692508344072713,-0.5598705908661513,0.47323073363119006,-1.400403559648462,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-0.32895531229690084,-0.5598705908661513,0.26948439798928914,-0.8988416306626433,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.03043292284875336,-0.044356331293618496,-0.830745814476976,-1.1023507839572086,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.3886597901865303,1.50218644742398,1.6142102132258354,1.4615440606987344,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-1.1051135248620843,-0.5598705908661513,0.5954785350163306,-1.3955962568147324,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
0.5069073781579121,-0.5598705908661513,-0.7084980130918355,1.2227813532901497,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.4633403921998611,-0.5598705908661513,-1.2382384857607778,-0.2658800908882074,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.7607014138401313,1.50218644742398,0.880723404914992,-1.2385576975795556,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.8662956133035663,1.50218644742398,1.491962411840695,1.0272843713851343,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.6274777017450482,-0.5598705908661513,1.6142102132258354,0.0642213703612452,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-0.3886597901865303,-0.5598705908661513,-0.46400241032155426,-1.3699573083681729,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
-0.3886597901865303,-0.5598705908661513,-1.1974892186323978,-1.358740268422803,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-1.1648180027517137,-0.5598705908661513,0.5547292678879504,1.0272843713851343,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
1.5218835022816135,0.47115792827891434,0.06573806234738819,0.25491104943253107,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
0.9248387233853185,-0.044356331293618496,-0.05650973903775238,0.9679943031024653,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.0454090469724546,1.50218644742398,1.6142102132258354,1.4134710323614355,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
-1.1051135248620843,-0.5598705908661513,0.18798586373252876,-1.402005993926372,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.9260000911931957,3.0487292261415786,1.125219007685273,-1.408415731038012,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
1.581587980171243,0.47115792827891434,0.47323073363119006,-1.0654947955652796,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.1636566349438364,-0.5598705908661513,1.2067175419420335,1.5112195233139434,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.5218835022816135,-0.5598705908661513,-0.3010053418080335,-2.070221087814827,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.984543201274948,-0.5598705908661513,0.3917321993744297,-1.4180303367054716,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-1.5230448700894907,-0.5598705908661513,-0.3010053418080335,1.1442620736725613,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-0.8065911354139368,-0.044356331293618496,-0.5862502117066949,-0.24504844527537767,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.03043292284875336,-0.5598705908661513,-0.9529936158621165,0.6314831047413727,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.3886597901865303,-0.5598705908661513,1.4512131447123147,0.42156421433516744,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.3886597901865303,-0.5598705908661513,-1.278987752889158,0.6731463959670317,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.2692508344072713,-0.5598705908661513,0.5954785350163306,1.3718077411357765,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.2245224806413433,-0.5598705908661513,-0.830745814476976,-1.3827767825914525,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.5666118560475416,-0.5598705908661513,-1.2382384857607778,0.5145054024539456,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.2245224806413433,-0.044356331293618496,-0.7084980130918355,-1.4148254681496517,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.32895531229690084,-0.5598705908661513,-1.278987752889158,0.48245671689574626,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.4633403921998611,-0.5598705908661513,0.7584756035298514,1.0000429886606645,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.6424538258687496,-0.5598705908661513,1.2474668090704137,-1.2289430919120958,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.2692508344072713,-0.044356331293618496,-0.015760471909372194,1.0000429886606645,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
0.14868051082013511,-0.5598705908661513,-0.13800827329451276,1.1218279937818219,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
0.8651342454956891,-0.5598705908661513,-1.278987752889158,-0.5975839864155699,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.09013740073838285,0.47115792827891434,0.35098293224604954,1.309312804297288,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.3886597901865303,-0.5598705908661513,0.7177263364014712,-1.3923913882589123,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-1.4036359143102317,3.0487292261415786,0.9622219391717524,-1.2593893431923853,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.6871821796346778,0.9866721878514472,1.0029712063001326,1.0064527257723044,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.5827493479791201,-0.5598705908661513,-1.1974892186323978,-0.24665087955328777,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-1.1051135248620843,-0.5598705908661513,-0.4232531431931741,-1.3795719140356326,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.08897603293050563,-0.5598705908661513,0.14723659660414856,-1.2337503947458257,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
0.14868051082013511,-0.5598705908661513,-0.4232531431931741,-1.3731621769239928,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.2245224806413433,-0.5598705908661513,1.5327116789690751,-1.4148254681496517,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-1.2842269585309727,-0.5598705908661513,-0.7492472802202156,-0.42131621584547374,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.8662956133035663,-0.5598705908661513,-0.5862502117066949,-1.408415731038012,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.5677732238554188,-0.5598705908661513,-0.3825038760647939,0.3254181576605696,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
1.700996935950502,-0.044356331293618496,-1.0344921501188769,0.6715439616891218,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.3886597901865303,-0.5598705908661513,-1.278987752889158,-1.3923913882589123,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.0454090469724546,-0.044356331293618496,1.5734609460974551,1.6826799910503094,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-0.5080687459657893,2.017700706996513,-1.1567399515040175,-0.22742166821836815,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
1.223361112833466,-0.5598705908661513,1.288216076198794,1.2339983932355192,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.8651342454956891,-0.5598705908661513,0.10648732947576837,-0.047949029092452085,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.984543201274948,-0.5598705908661513,-0.8714950816053562,0.4616250712829166,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.4036359143102317,-0.5598705908661513,-0.21950680755127314,1.1827204963424005,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.0454090469724546,2.017700706996513,1.288216076198794,1.3349517527438473,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.6860208118268005,-0.5598705908661513,1.5734609460974551,1.7644041392237177,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.4472029002682826,-0.5598705908661513,-1.278987752889158,0.3366351976059392,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
